,NumberOfImages
0,23
1,34
2,104
3,32
4,20
5,60
6,50
7,41
8,29
9,144
10,18
11,125
12,52
13,6
14,5
15,72
16,35
17,96
18,7
19,32
20,70
21,106
22,13
23,33
24,0
25,55
26,20
27,18
28,98
29,15
30,14
31,25
32,51
33,10
34,48
35,31
36,66
37,1
38,88
39,12
40,12
41,13
42,21
43,20
44,59
45,13
46,38
47,5
48,138
49,7
50,63
51,27
52,10
53,12
54,4
55,1
56,45
57,13
58,24
59,39
60,27
61,6
62,5
63,16
64,35
65,15
66,63
67,33
68,14
69,24
70,38
71,10
72,53
73,19
74,23
75,20
76,12
77,17
78,10
79,106
80,0
81,27
82,9
83,10
84,11
85,9
86,14
87,17
88,10
89,14
90,17
91,13
92,27
93,15
94,6
95,7
96,30
97,23
98,14
99,15
100,10
101,13
102,11
103,9
104,8
105,17
106,12
107,10
108,8
109,5
110,12
111,14
112,13
113,9
114,12
115,9
116,8
117,13
118,25
119,8
120,20
121,14
122,13
123,15
124,20
125,18
126,6
127,12
128,9
129,21
130,55
131,6
132,12
133,7
134,19
135,14
136,8
137,15
138,12
139,10
140,8
141,22
142,6
143,32
144,13
145,10
146,6
147,11
148,13
149,7
150,11
151,7
152,7
153,12
154,13
155,8
156,10
157,15
158,12
159,5
160,9
161,26
162,30
163,16
164,23
165,11
166,11
167,127
168,24
169,10
170,11
171,10
172,10
173,6
174,9
175,9
176,8
177,7
178,10
179,10
180,11
181,3
182,10
183,10
184,12
185,9
186,8
187,6
188,12
189,8
190,15
191,11
192,14
193,7
194,5
195,2
196,9
197,13
198,6
199,12
200,10
201,16
202,12
203,9
204,7
205,10
206,17
207,9
208,7
209,12
210,7
211,5
212,3
213,7
214,69
215,5
216,18
217,80
218,7
219,12
220,3
221,13
222,11
223,10
224,9
225,46
226,42
227,11
228,6
229,37
230,15
231,10
232,7
233,6
234,4
235,1
236,7
237,2
238,23
239,8
240,4
241,8
242,10
243,0
244,0
245,0
246,0
247,0
248,0
249,0
