,Path
0,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6998.jpg
1,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1895.jpg
2,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17446.jpg
3,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25996.jpg
4,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9412.jpg
5,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19548.jpg
6,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21225.jpg
7,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3114.jpg
8,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10534.jpg
9,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18265.jpg
10,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16351.jpg
11,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7694.jpg
12,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18271.jpg
13,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26076.jpg
14,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14890.jpg
15,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7669.jpg
16,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11929.jpg
17,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12542.jpg
18,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25949.jpg
19,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10781.jpg
20,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20551.jpg
21,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13677.jpg
22,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21188.jpg
23,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4356.jpg
24,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15794.jpg
25,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24958.jpg
26,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15618.jpg
27,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/574.jpg
28,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26277.jpg
29,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13168.jpg
30,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14086.jpg
31,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14759.jpg
