;y_true;y_pred;FileName;Type;Content
0;53;72;6998;SheetAsBackground;Leaf
1;5;225;16386;NaturalBackground;Leaf
2;5;79;1895;SheetAsBackground;Leaf
3;5;2;2113;NaturalBackground;Entire
4;70;32;17446;SheetAsBackground;Leaf
5;2;21;14327;NaturalBackground;Entire
6;75;75;25996;SheetAsBackground;Leaf
7;2;21;1426;NaturalBackground;Entire
8;75;75;9412;SheetAsBackground;Leaf
9;202;39;13559;NaturalBackground;Fruit
10;75;75;19548;SheetAsBackground;Leaf
11;25;13;7715;NaturalBackground;Fruit
12;75;75;21225;SheetAsBackground;Leaf
13;33;23;13983;NaturalBackground;Fruit
14;58;73;3114;SheetAsBackground;Leaf
15;12;96;13573;NaturalBackground;Fruit
16;58;58;10534;SheetAsBackground;Leaf
17;28;28;640;NaturalBackground;Fruit
18;58;58;18265;SheetAsBackground;Leaf
19;202;28;12915;NaturalBackground;Fruit
20;32;32;16351;SheetAsBackground;Leaf
21;105;7;2212;NaturalBackground;Fruit
22;32;73;7694;SheetAsBackground;Leaf
23;82;146;20870;NaturalBackground;Flower
24;9;4;18271;SheetAsBackground;Leaf
25;89;89;8633;NaturalBackground;Flower
26;9;28;26076;SheetAsBackground;Leaf
27;105;105;2478;NaturalBackground;Fruit
28;8;2;14890;SheetAsBackground;Leaf
29;25;25;22592;NaturalBackground;Leaf
30;8;2;7669;SheetAsBackground;Leaf
31;9;193;16760;NaturalBackground;Leaf
32;79;79;11929;SheetAsBackground;Leaf
33;49;49;7203;NaturalBackground;Fruit
34;40;81;12542;SheetAsBackground;Leaf
35;181;46;33;NaturalBackground;Fruit
36;40;35;25949;SheetAsBackground;Leaf
37;48;48;17057;NaturalBackground;Fruit
38;16;65;10781;SheetAsBackground;Leaf
39;41;44;10263;NaturalBackground;Fruit
40;16;16;20551;SheetAsBackground;Leaf
41;202;202;13223;NaturalBackground;Fruit
42;16;65;13677;SheetAsBackground;Leaf
43;209;135;14317;NaturalBackground;Entire
44;2;2;21188;NaturalBackground;Flower
45;113;144;15568;NaturalBackground;Flower
46;82;112;4356;NaturalBackground;Entire
47;138;138;15462;NaturalBackground;Flower
48;83;83;15794;NaturalBackground;Flower
49;71;167;5020;NaturalBackground;Fruit
50;84;205;24958;NaturalBackground;Flower
51;74;74;7664;NaturalBackground;Fruit
52;42;42;15618;SheetAsBackground;Leaf
53;172;201;10215;NaturalBackground;Flower
54;86;17;574;NaturalBackground;Flower
55;12;12;8278;NaturalBackground;Fruit
56;87;87;26277;NaturalBackground;Flower
57;239;239;12906;NaturalBackground;Entire
58;89;89;13168;NaturalBackground;Flower
59;239;131;25560;NaturalBackground;Entire
60;61;3;14086;SheetAsBackground;Leaf
61;239;227;14608;NaturalBackground;Entire
62;28;28;14759;NaturalBackground;Stem
63;42;42;12080;NaturalBackground;Flower
64;28;141;6540;NaturalBackground;Leaf
65;129;129;22713;NaturalBackground;Flower
66;28;44;24259;NaturalBackground;Leaf
67;202;202;26504;NaturalBackground;Fruit
68;91;91;1397;NaturalBackground;Entire
69;68;68;1673;NaturalBackground;Fruit
70;91;91;18646;NaturalBackground;Entire
71;88;78;18622;NaturalBackground;Flower
72;65;96;19165;NaturalBackground;Leaf
73;93;78;22293;NaturalBackground;Entire
74;33;228;21880;NaturalBackground;Flower
75;93;78;8134;NaturalBackground;Entire
76;95;14;20732;NaturalBackground;Leaf
77;12;147;22836;NaturalBackground;Fruit
78;32;5;1167;NaturalBackground;Entire
79;170;11;4334;NaturalBackground;Fruit
80;96;96;3384;NaturalBackground;Leaf
81;105;105;10718;NaturalBackground;Fruit
82;48;3;16379;NaturalBackground;Fruit
83;77;45;23222;NaturalBackground;Flower
84;97;17;17748;NaturalBackground;Entire
