,y_true,y_pred,FileName,Type,Content
0,53,53,b'6998',b'SheetAsBackground',b'Leaf'
1,5,79,b'1895',b'SheetAsBackground',b'Leaf'
2,70,5,b'17446',b'SheetAsBackground',b'Leaf'
3,75,50,b'25996',b'SheetAsBackground',b'Leaf'
4,75,75,b'9412',b'SheetAsBackground',b'Leaf'
5,75,75,b'19548',b'SheetAsBackground',b'Leaf'
6,75,48,b'21225',b'SheetAsBackground',b'Leaf'
7,58,130,b'3114',b'SheetAsBackground',b'Leaf'
8,58,58,b'10534',b'SheetAsBackground',b'Leaf'
9,58,58,b'18265',b'SheetAsBackground',b'Leaf'
10,32,32,b'16351',b'SheetAsBackground',b'Leaf'
11,32,73,b'7694',b'SheetAsBackground',b'Leaf'
12,9,65,b'18271',b'SheetAsBackground',b'Leaf'
13,9,28,b'26076',b'SheetAsBackground',b'Leaf'
14,8,2,b'14890',b'SheetAsBackground',b'Leaf'
15,8,8,b'7669',b'SheetAsBackground',b'Leaf'
16,79,79,b'11929',b'SheetAsBackground',b'Leaf'
17,40,35,b'12542',b'SheetAsBackground',b'Leaf'
18,40,81,b'25949',b'SheetAsBackground',b'Leaf'
19,16,65,b'10781',b'SheetAsBackground',b'Leaf'
20,16,16,b'20551',b'SheetAsBackground',b'Leaf'
21,16,65,b'13677',b'SheetAsBackground',b'Leaf'
22,2,48,b'21188',b'NaturalBackground',b'Flower'
23,82,3,b'4356',b'NaturalBackground',b'Entire'
24,83,111,b'15794',b'NaturalBackground',b'Flower'
25,84,48,b'24958',b'NaturalBackground',b'Flower'
26,42,42,b'15618',b'SheetAsBackground',b'Leaf'
27,86,17,b'574',b'NaturalBackground',b'Flower'
28,87,137,b'26277',b'NaturalBackground',b'Flower'
29,89,123,b'13168',b'NaturalBackground',b'Flower'
30,61,20,b'14086',b'SheetAsBackground',b'Leaf'
31,28,28,b'14759',b'NaturalBackground',b'Stem'
32,28,141,b'6540',b'NaturalBackground',b'Leaf'
33,28,44,b'24259',b'NaturalBackground',b'Leaf'
34,91,130,b'1397',b'NaturalBackground',b'Entire'
35,91,32,b'18646',b'NaturalBackground',b'Entire'
36,65,69,b'19165',b'NaturalBackground',b'Leaf'
37,33,228,b'21880',b'NaturalBackground',b'Flower'
38,95,1,b'20732',b'NaturalBackground',b'Leaf'
39,32,32,b'1167',b'NaturalBackground',b'Entire'
40,96,51,b'3384',b'NaturalBackground',b'Leaf'
41,48,20,b'16379',b'NaturalBackground',b'Fruit'
42,97,45,b'17748',b'NaturalBackground',b'Entire'
43,97,45,b'20442',b'NaturalBackground',b'Entire'
44,100,36,b'17212',b'NaturalBackground',b'Fruit'
45,100,134,b'10915',b'NaturalBackground',b'Leaf'
46,69,51,b'17476',b'NaturalBackground',b'Leaf'
47,98,156,b'23223',b'NaturalBackground',b'Entire'
48,56,16,b'2596',b'NaturalBackground',b'Leaf'
49,21,21,b'17876',b'NaturalBackground',b'Fruit'
50,11,11,b'12857',b'NaturalBackground',b'Flower'
51,15,48,b'26465',b'NaturalBackground',b'Leaf'
52,15,161,b'14492',b'NaturalBackground',b'Leaf'
