,Filename,Content,Family,Genus,Species
0,77423,Entire,Amaryllidaceae,Galanthus,Galanthus nivalis L.
1,29239,Leaf,Woodsiaceae,Athyrium,Athyrium filix-femina (L.) Roth
2,36319,Leaf,Fabaceae,Cercis,Cercis siliquastrum L.
3,67630,LeafScan,Oleaceae,Fraxinus,Fraxinus angustifolia Vahl
4,61241,Branch,Verbenaceae,Verbena,Verbena officinalis L.
5,28127,Entire,Aspleniaceae,Asplenium,Asplenium ruta-muraria L.
6,111936,Flower,Malvaceae,Malva,Malva moschata L.
7,42498,Leaf,Juglandaceae,Juglans,Juglans regia L.
8,35610,Flower,Papaveraceae,Papaver,Papaver rhoeas L.
9,25403,Leaf,Moraceae,Ficus,Ficus carica L.
10,34268,Entire,Amaranthaceae,Chenopodium,Chenopodium album L.
11,27572,Entire,Euphorbiaceae,Euphorbia,Euphorbia serrata L.
12,16977,Leaf,Scrophulariaceae,Verbascum,Verbascum thapsus L.
13,57095,Branch,Lamiaceae,Lycopus,Lycopus europaeus L.
14,103498,Flower,Ranunculaceae,Anemone,Anemone nemorosa L.
15,20209,Flower,Ranunculaceae,Aconitum,Aconitum lycoctonum L.
16,38446,Entire,Onagraceae,Epilobium,Epilobium tetragonum L.
17,82870,Flower,Malvaceae,Alcea,Alcea rosea L.
18,39758,Flower,Plantaginaceae,Digitalis,Digitalis purpurea L.
19,21117,Flower,Asteraceae,Cyanus,Cyanus segetum Hill
20,26678,Entire,Araceae,Arum,Arum maculatum L.
21,77351,Flower,Papaveraceae,Meconopsis,Meconopsis cambrica (L.) Vig.
22,89925,Entire,Oxalidaceae,Oxalis,Oxalis corniculata L.
23,54588,Branch,Fabaceae,Hippocrepis,Hippocrepis emerus (L.) Lassen
24,55696,Entire,Ranunculaceae,Anemone,Anemone ranunculoides L.
25,99288,Entire,Asteraceae,Prenanthes,Prenanthes purpurea L.
26,53581,Entire,Asteraceae,Leucanthemopsis,Leucanthemopsis alpina (L.) Heywood
27,22378,Entire,Caprifoliaceae,Scabiosa,Scabiosa columbaria L.
28,35604,Flower,Rosaceae,Filipendula,Filipendula vulgaris Moench
29,106286,Entire,Euphorbiaceae,Euphorbia,Euphorbia lathyris L.
30,46832,Fruit,Rosaceae,Crataegus,Crataegus monogyna Jacq.
31,85879,Entire,Brassicaceae,Isatis,Isatis tinctoria L.
32,31462,Fruit,Asteraceae,Senecio,Senecio inaequidens DC.
33,69609,Flower,Hypericaceae,Hypericum,Hypericum hirsutum L.
34,105957,Flower,Orchidaceae,Pseudorchis,Pseudorchis albida (L.) Á.Löve & D.Löve
35,86380,Flower,Caprifoliaceae,Centranthus,Centranthus angustifolius (Mill.) DC.
36,9096,Leaf,Rhamnaceae,Rhamnus,Rhamnus alpina L.
37,8388,Flower,Iridaceae,Iris,Iris lutescens Lam.
38,84597,Branch,Ericaceae,Calluna,Calluna vulgaris (L.) Hull
39,39016,Flower,Asteraceae,Jacobaea,Jacobaea maritima (L.) Pelser & Meijden
40,36325,Branch,Lamiaceae,Mentha,Mentha suaveolens Ehrh.
41,38308,Leaf,Adoxaceae,Viburnum,Viburnum lantana L.
42,20547,Fruit,Caryophyllaceae,Silene,Silene baccifera (L.) Roth
43,48837,Branch,Convolvulaceae,Convolvulus,Convolvulus althaeoides L.
44,27228,Stem,Adoxaceae,Viburnum,Viburnum tinus L.
45,49297,Stem,Fabaceae,Cercis,Cercis siliquastrum L.
46,26888,Entire,Asteraceae,Silybum,Silybum marianum (L.) Gaertn.
47,68259,Entire,Euphorbiaceae,Euphorbia,Euphorbia cyparissias L.
48,70416,Leaf,Asteraceae,Achillea,Achillea millefolium L.
49,9928,Flower,Fabaceae,Astragalus,Astragalus glycyphyllos L.
50,55866,Branch,Cupressaceae,Juniperus,Juniperus phoenicea L.
51,23728,Leaf,Scrophulariaceae,Verbascum,Verbascum thapsus L.
52,638,Flower,Lamiaceae,Clinopodium,Clinopodium vulgare L.
53,62006,Fruit,Brassicaceae,Pseudoturritis,Pseudoturritis turrita (L.) Al-Shehbaz
54,87934,Entire,Plantaginaceae,Plantago,Plantago lanceolata L.
55,28669,Entire,Amaryllidaceae,Narcissus,Narcissus tazetta L.
56,93941,Flower,Orchidaceae,Ophrys,Ophrys aranifera Huds.
57,79340,Branch,Amaranthaceae,Beta,Beta vulgaris L.
58,49283,Entire,Geraniaceae,Geranium,Geranium molle L.
59,16787,Leaf,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.
60,36457,Fruit,Amaryllidaceae,Allium,Allium nigrum L.
61,93799,Entire,Asparagaceae,Ornithogalum,Ornithogalum umbellatum L.
62,18972,Entire,Caryophyllaceae,Dianthus,Dianthus hyssopifolius L.
63,29211,Flower,Violaceae,Viola,Viola tricolor L.
64,26122,Flower,Scrophulariaceae,Verbascum,Verbascum nigrum L.
65,20553,Entire,Orchidaceae,Ophrys,Ophrys scolopax Cav.
66,11956,Flower,Brassicaceae,Nasturtium,Nasturtium officinale R.Br.
67,108297,Branch,Saxifragaceae,Saxifraga,Saxifraga granulata L.
68,109189,Leaf,Sapindaceae,Acer,Acer pseudoplatanus L.
69,64311,Branch,Lamiaceae,Scutellaria,Scutellaria galericulata L.
70,74102,Stem,Platanaceae,Platanus,Platanus x hispanica Mill. ex Münchh.
71,24906,Flower,Rhamnaceae,Frangula,Frangula dodonei Ard.
